pr_count,supplier_count,goods_receipt_count,invoice_count,payment_count,pr_to_po_hours,po_approval_hours,approval_to_supplier_hours,supplier_to_goods_hours,goods_to_invoice_hours,invoice_to_match_hours,match_to_payment_hours,rejection_count,delay_target,predicted_delay,delay_probability
1,1,1,1,1,1.217,0.033,0.733,72.0,72.0,0.267,144.0,0,0,0,4.5297869525645093e-05
1,1,1,1,1,1.3,0.3,0.7,72.0,48.0,0.9,48.0,0,0,0,1.589238585312406e-25
1,1,1,1,1,0.817,0.433,0.6,24.0,48.0,0.417,48.0,0,0,0,6.389723629219738e-35
5,1,1,1,1,0.783,0.45,0.933,72.0,48.0,0.95,144.0,0,0,0,1.2794781945534817e-08
1,1,1,1,1,1.167,0.283,0.533,48.0,24.0,0.133,72.0,0,0,0,1.9209562561289295e-30
10,2,2,2,2,1.384,0.383,0.85,48.716,24.0,0.95,24.0,0,0,0,2.5741208158987466e-38
2,1,1,1,1,1.767,0.8,0.717,120.0,48.0,0.833,240.0,0,1,1,1.0
1,1,1,1,1,1.217,1.0,0.117,48.0,48.0,0.467,240.0,0,1,1,0.9999924577442767
1,1,1,1,1,1.767,0.75,0.017,48.0,24.0,0.117,96.0,0,0,0,1.2660929652155223e-25
5,1,1,1,1,0.65,0.95,0.883,72.0,24.0,0.517,48.0,2,0,0,3.0102465283348664e-30
1,1,1,1,1,1.8,0.717,0.667,24.0,24.0,0.15,240.0,0,0,0,0.0008361469888166928
3,1,1,1,1,1.75,0.033,0.867,120.0,48.0,0.85,192.0,0,1,1,0.9999999998258564
2,1,1,1,1,0.55,0.867,0.433,120.0,48.0,0.6,48.0,0,0,0,2.4540215511986343e-17
1,1,1,1,1,0.933,0.85,0.717,120.0,72.0,0.667,240.0,0,1,1,1.0
6,1,1,1,1,1.966,0.333,0.267,96.0,24.0,1.0,216.0,0,1,1,0.9999981276789516
6,1,1,1,1,1.967,0.6,0.6,48.0,24.0,0.4,240.0,0,1,1,0.9393642313213694
4,1,1,1,1,1.699,0.9,0.717,72.0,48.0,0.083,240.0,0,1,1,0.9999999997011486
2,1,1,1,1,0.9,0.4,0.267,48.0,72.0,0.817,48.0,0,0,0,2.1707342135278334e-26
1,1,1,1,1,1.75,0.65,0.617,48.0,48.0,0.2,216.0,0,1,1,0.8947000556732493
8,2,2,2,2,0.85,0.6,0.917,120.0,24.0,0.4,96.0,1,0,0,3.882509371512042e-13
1,1,1,1,1,1.2,0.567,0.217,120.0,72.0,0.767,24.0,0,0,0,2.6275338033133847e-17
1,1,1,1,1,0.9,0.1,0.883,120.0,72.0,0.85,24.0,0,0,0,1.7520727131303137e-17
3,2,2,2,2,0.283,0.367,0.35,48.0,72.0,0.267,168.0,1,0,0,6.617102395971599e-06
1,1,1,1,2,0.45,0.783,0.467,72.0,72.0,0.017,168.0,0,0,0,0.32370536368392944
5,1,1,1,1,1.15,0.667,0.133,96.0,48.0,0.633,72.0,0,0,0,2.021936309870731e-17
1,1,1,1,1,0.6,0.95,1.0,24.0,48.0,0.35,192.0,0,0,0,1.0723947313251545e-08
2,1,1,1,2,1.2,0.933,0.45,96.0,48.0,0.9,96.0,0,0,0,2.5972141981318497e-12
1,1,1,1,1,1.267,0.817,0.783,96.0,48.0,0.217,48.0,0,0,0,2.493140520726e-21
10,2,2,2,3,1.966,0.7,0.233,24.0,24.45,0.75,24.0,2,0,0,7.82016232674985e-43
1,1,1,1,1,1.017,0.883,0.167,120.0,24.0,0.05,120.0,0,0,0,1.1714138793060394e-08
1,1,1,1,1,1.417,0.95,0.633,96.0,24.0,0.95,24.0,0,0,0,6.667918946142467e-29
5,1,1,1,1,1.034,0.033,0.367,24.0,24.0,0.183,168.0,1,0,0,2.7864687878497188e-18
1,1,1,1,1,0.283,0.333,0.417,24.0,24.0,0.133,192.0,0,0,0,6.686070256473982e-14
1,1,1,1,1,0.717,0.833,0.5,24.0,24.0,0.817,48.0,0,0,0,2.0678865714989615e-38
1,1,1,1,1,1.25,0.7,0.517,72.0,48.0,0.467,240.0,0,1,1,0.9999999996524251
