pr_count,supplier_count,goods_receipt_count,invoice_count,payment_count,pr_to_po_hours,po_approval_hours,approval_to_supplier_hours,supplier_to_goods_hours,goods_to_invoice_hours,invoice_to_match_hours,match_to_payment_hours,rejection_count,delay_target,predicted_delay,delay_probability
1,1,1,1,1,1.217,0.033,0.733,72.0,72.0,0.267,144.0,0,0,0,0.08552555365867312
1,1,1,1,1,1.3,0.3,0.7,72.0,48.0,0.9,48.0,0,0,0,0.059331426790591946
1,1,1,1,1,0.817,0.433,0.6,24.0,48.0,0.417,48.0,0,0,0,0.020584393882825815
5,1,1,1,1,0.783,0.45,0.933,72.0,48.0,0.95,144.0,0,0,0,0.12728486902624836
1,1,1,1,1,1.167,0.283,0.533,48.0,24.0,0.133,72.0,0,0,0,0.006552669552669552
10,2,2,2,2,1.384,0.383,0.85,48.716,24.0,0.95,24.0,0,0,0,0.02731746031746032
2,1,1,1,1,1.767,0.8,0.717,120.0,48.0,0.833,240.0,0,1,1,0.9710476117568289
1,1,1,1,1,1.217,1.0,0.117,48.0,48.0,0.467,240.0,0,1,1,0.7579459905290522
1,1,1,1,1,1.767,0.75,0.017,48.0,24.0,0.117,96.0,0,0,0,0.02037719298245614
5,1,1,1,1,0.65,0.95,0.883,72.0,24.0,0.517,48.0,2,0,0,0.045653921086091634
1,1,1,1,1,1.8,0.717,0.667,24.0,24.0,0.15,240.0,0,0,0,0.4091048811831391
3,1,1,1,1,1.75,0.033,0.867,120.0,48.0,0.85,192.0,0,1,1,0.8601089704922659
2,1,1,1,1,0.55,0.867,0.433,120.0,48.0,0.6,48.0,0,0,0,0.09412887165807436
1,1,1,1,1,0.933,0.85,0.717,120.0,72.0,0.667,240.0,0,1,1,0.9635266589953752
6,1,1,1,1,1.966,0.333,0.267,96.0,24.0,1.0,216.0,0,1,1,0.7414232317861351
6,1,1,1,1,1.967,0.6,0.6,48.0,24.0,0.4,240.0,0,1,1,0.5957418478674873
