pr_count,supplier_count,goods_receipt_count,invoice_count,payment_count,pr_to_po_hours,po_approval_hours,approval_to_supplier_hours,supplier_to_goods_hours,goods_to_invoice_hours,invoice_to_match_hours,match_to_payment_hours,rejection_count,delay_target
1,1,1,1,1,1.217,0.033,0.733,72.0,72.0,0.267,144.0,0,0
1,1,1,1,1,1.3,0.3,0.7,72.0,48.0,0.9,48.0,0,0
1,1,1,1,1,0.817,0.433,0.6,24.0,48.0,0.417,48.0,0,0
5,1,1,1,1,0.783,0.45,0.933,72.0,48.0,0.95,144.0,0,0
1,1,1,1,1,1.167,0.283,0.533,48.0,24.0,0.133,72.0,0,0
10,2,2,2,2,1.384,0.383,0.85,48.716,24.0,0.95,24.0,0,0
2,1,1,1,1,1.767,0.8,0.717,120.0,48.0,0.833,240.0,0,1
1,1,1,1,1,1.217,1.0,0.117,48.0,48.0,0.467,240.0,0,1
1,1,1,1,1,1.767,0.75,0.017,48.0,24.0,0.117,96.0,0,0
5,1,1,1,1,0.65,0.95,0.883,72.0,24.0,0.517,48.0,2,0
1,1,1,1,1,1.8,0.717,0.667,24.0,24.0,0.15,240.0,0,0
3,1,1,1,1,1.75,0.033,0.867,120.0,48.0,0.85,192.0,0,1
2,1,1,1,1,0.55,0.867,0.433,120.0,48.0,0.6,48.0,0,0
1,1,1,1,1,0.933,0.85,0.717,120.0,72.0,0.667,240.0,0,1
6,1,1,1,1,1.966,0.333,0.267,96.0,24.0,1.0,216.0,0,1
6,1,1,1,1,1.967,0.6,0.6,48.0,24.0,0.4,240.0,0,1
4,1,1,1,1,1.699,0.9,0.717,72.0,48.0,0.083,240.0,0,1
2,1,1,1,1,0.9,0.4,0.267,48.0,72.0,0.817,48.0,0,0
1,1,1,1,1,1.75,0.65,0.617,48.0,48.0,0.2,216.0,0,1
8,2,2,2,2,0.85,0.6,0.917,120.0,24.0,0.4,96.0,1,0
1,1,1,1,1,1.2,0.567,0.217,120.0,72.0,0.767,24.0,0,0
1,1,1,1,1,0.9,0.1,0.883,120.0,72.0,0.85,24.0,0,0
3,2,2,2,2,0.283,0.367,0.35,48.0,72.0,0.267,168.0,1,0
1,1,1,1,2,0.45,0.783,0.467,72.0,72.0,0.017,168.0,0,0
5,1,1,1,1,1.15,0.667,0.133,96.0,48.0,0.633,72.0,0,0
1,1,1,1,1,0.6,0.95,1.0,24.0,48.0,0.35,192.0,0,0
2,1,1,1,2,1.2,0.933,0.45,96.0,48.0,0.9,96.0,0,0
1,1,1,1,1,1.267,0.817,0.783,96.0,48.0,0.217,48.0,0,0
10,2,2,2,3,1.966,0.7,0.233,24.0,24.45,0.75,24.0,2,0
1,1,1,1,1,1.017,0.883,0.167,120.0,24.0,0.05,120.0,0,0
1,1,1,1,1,1.417,0.95,0.633,96.0,24.0,0.95,24.0,0,0
5,1,1,1,1,1.034,0.033,0.367,24.0,24.0,0.183,168.0,1,0
1,1,1,1,1,0.283,0.333,0.417,24.0,24.0,0.133,192.0,0,0
1,1,1,1,1,0.717,0.833,0.5,24.0,24.0,0.817,48.0,0,0
1,1,1,1,1,1.25,0.7,0.517,72.0,48.0,0.467,240.0,0,1
2,1,1,1,1,1.85,0.883,0.583,24.0,72.0,0.7,168.0,0,0
1,1,1,1,1,1.167,0.167,0.917,96.0,48.0,0.683,216.0,0,1
1,1,1,1,1,0.667,0.767,0.25,96.0,72.0,0.783,168.0,0,1
1,1,1,1,1,0.617,0.733,0.333,120.0,72.0,0.85,144.0,0,1
5,1,1,1,2,2.101,0.35,0.433,96.0,24.0,0.133,72.0,1,0
1,1,1,1,1,0.75,0.317,0.183,96.0,48.0,0.117,24.0,0,0
5,1,1,1,1,0.85,0.533,0.783,120.0,48.0,0.567,240.0,1,1
4,1,1,1,1,1.2,0.15,0.283,120.0,72.0,0.15,96.0,0,0
2,1,1,1,1,1.417,0.5,0.617,120.0,48.0,0.167,144.0,0,0
2,1,1,1,1,1.233,0.483,0.633,72.0,24.0,0.983,216.0,0,1
1,1,1,1,1,1.8,0.783,0.033,96.0,48.0,0.017,216.0,0,1
1,1,1,1,1,1.617,0.783,0.583,72.0,48.0,0.7,72.0,0,0
4,1,1,1,1,1.501,0.533,0.05,120.0,48.0,0.217,168.0,0,1
1,1,1,1,1,1.267,0.283,0.5,72.0,24.0,0.7,240.0,0,1
1,1,1,1,1,1.267,0.633,0.967,72.0,48.0,0.05,144.0,0,0
1,1,1,1,1,1.783,0.867,0.617,120.0,48.0,0.1,72.0,0,0
1,1,1,1,2,1.267,0.167,0.417,48.0,72.0,0.283,23.733,0,0
2,1,1,1,1,1.283,0.533,0.1,72.0,72.0,0.15,216.0,0,1
1,1,1,1,1,1.017,0.933,0.9,96.0,24.0,0.117,120.0,0,0
1,1,1,1,1,1.283,0.383,0.85,96.0,48.0,0.383,216.0,0,1
1,1,1,1,1,1.15,0.533,0.567,72.0,48.0,0.45,48.0,0,0
1,1,1,1,1,0.883,0.717,0.417,24.0,72.0,0.167,72.0,0,0
3,1,1,1,1,0.951,0.25,0.15,72.0,48.0,0.55,96.0,0,0
1,1,1,1,1,0.8,0.4,0.867,48.0,48.0,0.633,192.0,0,0
1,1,1,1,1,0.517,0.167,0.833,96.0,72.0,0.633,144.0,0,0
6,1,1,1,1,2.5,0.833,0.867,96.0,72.0,0.867,120.0,0,0
1,1,1,1,1,0.383,0.25,0.1,24.0,48.0,0.267,48.0,0,0
5,1,1,1,1,1.266,0.233,1.0,24.0,24.0,0.633,168.0,0,0
5,1,1,1,1,1.534,0.783,0.55,24.0,24.0,0.3,144.0,0,0
1,1,1,1,1,0.333,0.5,0.45,96.0,48.0,0.7,192.0,0,1
6,1,1,1,2,2.25,0.017,0.833,120.0,24.0,0.417,120.0,1,0
6,1,1,1,1,1.333,0.8,0.817,72.0,72.0,0.217,96.0,0,0
1,1,1,1,1,0.667,0.217,0.183,24.0,72.0,0.433,216.0,0,0
1,1,1,1,1,0.517,0.05,0.017,48.0,48.0,0.4,24.0,0,0
5,1,1,1,1,2.134,0.033,0.067,120.0,24.0,0.017,120.0,1,0
1,1,1,1,1,0.267,0.217,0.183,96.0,48.0,0.483,72.0,0,0
3,2,2,2,2,1.1,0.167,0.1,48.0,48.0,0.917,49.866,1,0
2,2,2,2,2,0.183,0.133,0.7,48.0,72.0,0.8,144.0,0,0
1,1,1,1,1,0.833,0.383,0.267,24.0,48.0,0.4,144.0,0,0
1,1,1,1,1,1.05,0.683,0.433,96.0,24.0,1.0,48.0,0,0
1,1,1,1,1,1.017,0.45,0.617,120.0,48.0,0.533,24.0,0,0
