pr_count,supplier_count,goods_receipt_count,invoice_count,payment_count,pr_to_po_hours,po_approval_hours,approval_to_supplier_hours,supplier_to_goods_hours,goods_to_invoice_hours,invoice_to_match_hours,match_to_payment_hours,rejection_count,delay_target
2,1,1,1,1,1.151,0.767,0.85,96.0,72.0,0.883,48.0,0,0
1,1,1,1,1,1.433,0.083,0.367,96.0,72.0,0.183,168.0,0,1
1,1,1,1,1,0.6,0.533,0.583,96.0,72.0,0.467,240.0,0,1
3,1,1,1,1,1.483,0.5,0.4,96.0,48.0,1.0,120.0,0,0
1,1,1,1,1,1.567,0.267,0.55,72.0,24.0,0.567,48.0,0,0
5,1,1,1,1,1.25,0.9,0.35,24.0,48.0,0.417,96.0,0,0
1,1,1,1,1,0.7,0.85,0.05,24.0,72.0,0.25,240.0,0,1
3,1,1,1,1,1.899,0.583,0.417,24.0,72.0,0.683,168.0,0,0
1,1,1,1,1,1.45,0.233,0.85,96.0,24.0,0.917,96.0,0,0
1,1,1,1,1,1.033,0.117,0.183,120.0,24.0,0.617,96.0,0,0
6,1,1,1,1,0.35,0.317,0.067,72.0,72.0,0.4,48.0,0,0
3,1,1,1,1,1.183,0.333,0.067,24.0,72.0,0.917,144.0,0,0
1,1,1,1,1,0.3,0.15,0.083,24.0,24.0,0.317,96.0,0,0
3,1,1,1,1,1.35,0.267,0.833,24.0,48.0,0.25,240.0,0,0
6,1,1,1,1,1.933,0.717,0.883,96.0,24.0,0.183,48.0,0,0
3,1,1,1,1,0.55,0.8,0.317,96.0,24.0,0.083,120.0,0,0
1,1,1,1,1,0.917,0.067,0.717,48.0,48.0,0.133,72.0,0,0
6,1,1,1,2,1.05,0.183,0.3,96.0,48.0,0.1,24.0,1,0
3,1,1,1,1,1.133,0.3,0.167,72.0,24.0,0.6,192.0,1,0
3,1,1,1,2,0.899,0.983,0.1,96.0,24.0,0.783,48.0,0,0
2,1,1,1,1,0.7,0.983,0.583,96.0,24.0,0.067,144.0,0,0
1,1,1,1,1,1.25,0.25,0.433,72.0,24.0,0.583,168.0,0,0
6,1,1,1,1,0.484,0.467,0.833,120.0,24.0,0.85,240.0,0,1
1,1,1,1,2,0.75,0.667,0.917,96.0,24.0,0.75,216.0,0,1
3,1,1,1,1,0.15,0.117,0.283,96.0,48.0,0.117,144.0,1,0
4,1,1,1,1,2.0,0.817,0.917,96.0,72.0,0.1,48.0,0,0
5,1,1,1,1,1.101,0.933,0.5,48.0,48.0,0.383,144.0,1,0
